id,City,QoL,PP,S,HC,CoL,PPI,TCT,P,C,Year,PlayerID,dom,dom_by,x,y
119,"Bogota, Colombia",100.82,41.38,40.66,70.92,32.43,19.98,47.37,74.81,71.21,2016,bogotacolombia,[],[],0.44092712,7.599167
120,"Lima, Peru",99.6,53.69,29.92,65.37,41.7,14.2,39.5,88.59,76.72,2016,limaperu,[],[],-0.50927216,7.582889
121,"Shanghai, China",97.6,83.07,68.18,58.0,60.49,30.23,49.5,86.51,63.66,2016,shanghaichina,['kievukraine'],[],2.700038,8.909689
122,"Singapore, Singapore",93.09,110.5,84.19,69.06,83.67,23.17,43.43,38.83,-66.63,2016,singaporesingapore,[],[],3.973095,13.639327
123,"Kiev, Ukraine",90.57,33.79,58.56,55.25,29.77,26.48,35.7,77.7,55.51,2016,kievukraine,[],['shanghaichina'],1.1590881,8.3907995
124,"Saint Petersburg, Russia",89.94,57.57,55.21,59.84,42.26,15.38,51.95,70.0,23.7,2016,saintpetersburgrussia,[],[],1.7789825,10.559127
125,"Tehran, Iran",87.24,47.08,42.87,48.25,44.27,15.57,53.78,87.48,74.61,2016,tehraniran,[],[],-0.025548676,8.454473
126,"Moscow, Russia",84.62,64.53,53.58,55.77,44.33,23.44,56.52,63.54,25.27,2016,moscowrussia,[],[],1.8233594,10.573763
127,"Beijing, China",84.38,85.73,63.42,55.56,51.39,33.45,46.8,89.09,45.36,2016,beijingchina,['karachipakistan'],[],2.4498386,9.487689
128,"Sao Paulo, Brazil",84.0,45.09,24.1,53.41,42.9,20.67,46.19,90.22,90.06,2016,saopaulobrazil,[],[],-0.90519506,8.32239
129,"Cairo, Egypt",82.36,39.61,41.73,46.44,37.73,10.38,53.45,99.1,75.59,2016,cairoegypt,[],[],-0.30196866,8.826348
130,"Delhi, India",77.68,85.34,39.72,64.34,28.74,18.21,53.39,94.14,22.75,2016,delhiindia,[],[],0.792115,11.293338
131,"Karachi, Pakistan",75.1,50.76,30.3,55.2,28.59,11.1,40.6,88.58,27.47,2016,karachipakistan,[],['beijingchina'],0.8682572,10.586182
132,"Davao, Philippines",72.87,42.08,73.34,71.88,34.59,26.56,28.92,67.19,-33.3,2016,davaophilippines,[],[],2.979814,12.500481
133,"Colombo, Sri Lanka",71.29,26.95,52.14,79.44,38.12,21.11,52.88,61.62,-2.16,2016,colombosrilanka,[],[],2.6449833,11.800969
134,"Kolkata, India",62.87,80.59,51.31,50.51,24.8,10.14,71.47,81.63,-19.93,2016,kolkataindia,[],[],1.2764187,12.492452
135,"Jakarta, Indonesia",59.41,37.46,49.56,58.19,43.92,22.62,48.75,82.88,14.81,2016,jakartaindonesia,[],[],1.9599009,11.518113
136,"Rio de Janeiro, Brazil",55.88,44.57,22.81,39.01,45.0,24.77,57.35,79.1,52.45,2016,riodejaneirobrazil,[],[],0.07944079,9.969394
137,"Mumbai, India",54.62,83.25,49.01,61.51,28.93,35.25,68.84,89.62,14.84,2016,mumbaiindia,[],[],1.120581,11.77524
138,"Bangkok, Thailand",51.49,50.32,54.73,82.25,48.68,22.26,50.73,73.29,-45.35,2016,bangkokthailand,[],[],2.6743479,13.01742
139,"Kuala Lumpur, Malaysia",43.23,96.65,26.84,60.05,42.32,9.65,46.35,74.89,-83.32,2016,kualalumpurmalaysia,[],[],2.8226805,13.875175
140,"Manila, Philippines",41.1,46.51,50.79,63.86,41.46,15.79,60.64,96.08,-19.97,2016,manilaphilippines,[],[],1.9763908,12.756343
141,"Dhaka, Bangladesh",29.84,43.19,29.64,37.54,38.64,11.61,63.88,91.12,-10.49,2016,dhakabangladesh,[],[],1.3724889,13.172015
142,"Ho Chi Minh City, Vietnam",8.92,25.01,41.39,43.94,42.46,31.69,33.23,94.0,-39.79,2016,hochiminhcityvietnam,[],[],1.7736645,13.759082
0,"Canberra, Australia",222.99,141.65,73.91,81.03,77.54,5.85,23.3,14.71,79.57,2017,canberraaustralia,[],[],-7.998137,-8.815356
1,"Raleigh, NC, United States",217.92,146.98,71.38,76.16,72.69,2.6,30.67,20.0,77.57,2017,raleighncunitedstates,[],[],-7.6609178,-8.912812
2,"Wellington, New Zealand",213.66,120.31,70.15,69.53,77.3,5.81,25.07,11.15,87.79,2017,wellingtonnewzealand,[],[],-7.9663677,-7.951028
3,"Victoria, Canada",202.78,118.14,65.63,67.9,73.78,5.38,27.3,12.5,75.35,2017,victoriacanada,[],[],-7.899405,-7.155337
4,"Edinburgh, United Kingdom",200.47,100.17,70.97,80.63,72.04,7.09,20.59,15.57,69.68,2017,edinburghunitedkingdom,[],[],-8.725809,-6.598536
5,"Adelaide, Australia",199.84,110.82,66.28,73.29,80.25,5.95,29.92,21.98,89.35,2017,adelaideaustralia,[],[],-7.1776114,-7.343812
6,"Eindhoven, Netherlands",196.38,116.79,74.63,87.37,70.28,5.12,30.36,20.53,50.9,2017,eindhovennetherlands,[],[],-9.167035,-4.4915447
7,"Vienna, Austria",195.78,98.5,78.19,81.05,68.59,13.68,25.55,18.97,75.37,2017,viennaaustria,[],[],-8.762085,-6.553185
8,"San Diego, CA, United States",194.78,128.92,63.44,74.68,77.93,5.83,43.09,34.57,95.27,2017,sandiegocaunitedstates,"['columbusohunitedstates', 'tampaflunitedstates']",[],-6.0641956,-7.68874
9,"Melbourne, Australia",193.71,127.42,58.98,75.15,80.31,7.61,35.9,29.63,89.15,2017,melbourneaustralia,"['columbusohunitedstates', 'tampaflunitedstates']",[],-6.1674895,-7.297286
10,"Brisbane, Australia",192.69,118.86,63.97,79.68,79.8,6.97,42.43,21.7,79.79,2017,brisbaneaustralia,['halifaxcanada'],[],-6.7098413,-6.656483
11,"Zurich, Switzerland",192.05,134.5,81.86,73.64,130.04,10.39,33.77,14.06,61.05,2017,zurichswitzerland,['reykjavikiceland'],[],-10.907125,-6.660535
12,"Munich, Germany",191.86,123.5,84.28,82.73,71.82,12.32,33.58,17.42,44.62,2017,munichgermany,[],[],-9.415265,-3.9173288
13,"Dallas, TX, United States",191.44,163.48,56.5,68.12,70.2,2.31,39.97,43.87,72.26,2017,dallastxunitedstates,[],[],-5.2506967,-9.170713
14,"Sacramento, CA, United States",188.98,122.17,53.37,71.34,80.25,3.82,22.68,43.39,90.06,2017,sacramentocaunitedstates,[],[],-5.337755,-7.4206176
15,"Bursa, Turkey",188.48,67.07,78.62,86.54,35.32,4.62,37.65,30.08,76.58,2017,bursaturkey,[],[],-0.628449,6.322543
16,"Salt Lake City, UT, United States",188.12,152.54,74.31,69.07,68.46,3.04,38.0,54.27,68.47,2017,saltlakecityutunitedstates,[],[],-5.426323,-9.226735
17,"Luxembourg, Luxembourg",187.65,117.13,75.55,74.54,79.84,11.89,33.5,20.39,62.83,2017,luxembourgluxembourg,[],[],-8.178895,-5.3249326
18,"Cork, Ireland",187.33,116.8,67.56,61.96,74.19,6.05,39.5,18.51,70.06,2017,corkireland,[],[],-7.350297,-5.8789167
19,"Portland, OR, United States",186.75,117.83,55.92,70.7,80.6,5.19,29.71,22.48,69.06,2017,portlandorunitedstates,[],[],-6.985219,-5.3923063
20,"Perth, Australia",186.43,113.65,54.9,71.49,85.73,6.47,36.65,27.84,90.86,2017,perthaustralia,[],[],-5.3665,-6.689656
21,"Columbus, OH, United States",186.2,120.68,55.53,69.08,71.7,2.64,26.0,24.91,58.23,2017,columbusohunitedstates,[],"['sandiegocaunitedstates', 'melbourneaustralia']",-7.343489,-4.4732943
22,"Copenhagen, Denmark",184.09,102.15,78.77,70.03,87.96,8.3,30.88,24.55,67.07,2017,copenhagendenmark,[],[],-8.246917,-5.607457
23,"Ottawa, Canada",183.54,126.26,77.73,69.01,68.46,5.99,37.83,15.76,31.35,2017,ottawacanada,[],[],-9.446859,-2.7954433
24,"Boston, MA, United States",183.53,131.75,64.25,73.39,89.4,7.55,47.62,24.58,69.96,2017,bostonmaunitedstates,['tampaflunitedstates'],[],-6.383903,-5.9783087
25,"San Jose, CA, United States",182.82,152.9,49.03,63.48,82.75,5.79,33.43,55.85,96.06,2017,sanjosecaunitedstates,[],[],-4.466739,-8.512835
26,"Austin, TX, United States",181.79,126.85,65.27,71.56,74.07,4.55,40.28,36.34,67.06,2017,austintxunitedstates,[],[],-6.4102097,-4.832877
27,"Denver, CO, United States",180.71,139.95,63.56,77.81,82.6,4.11,36.47,37.87,51.86,2017,denvercounitedstates,[],[],-7.6079617,-3.4514837
28,"Geneva, Switzerland",179.04,121.11,72.52,68.85,132.79,11.19,23.0,28.74,70.4,2017,genevaswitzerland,['gothenburgsweden'],[],-10.933949,-6.669347
29,"Leeds, United Kingdom",177.97,106.22,56.64,79.07,65.46,4.68,33.0,38.49,70.93,2017,leedsunitedkingdom,[],[],-5.238553,-4.1078095
30,"Gothenburg, Sweden",177.88,112.08,54.08,63.49,76.01,10.26,20.73,20.53,60.25,2017,gothenburgsweden,[],['genevaswitzerland'],-6.9572425,-4.2529426
31,"Seattle, WA, United States",177.79,119.76,60.53,73.25,90.54,6.0,43.38,31.38,74.09,2017,seattlewaunitedstates,['tampaflunitedstates'],[],-5.7896633,-5.7764196
32,"Hamilton, Canada",177.67,130.23,51.91,80.01,61.51,5.83,38.25,41.43,64.99,2017,hamiltoncanada,[],[],-6.612227,-3.2570343
33,"Minneapolis, MN, United States",177.63,119.76,53.18,79.56,82.92,3.23,34.31,19.37,42.41,2017,minneapolismnunitedstates,[],[],-8.013552,-2.8256497
34,"Vancouver, Canada",177.37,91.28,64.19,73.31,72.7,13.12,43.32,25.53,91.56,2017,vancouvercanada,[],[],-3.6467142,-5.732757
35,"Tampa, FL, United States",176.22,100.2,55.39,68.82,75.75,3.75,32.08,23.27,62.74,2017,tampaflunitedstates,[],"['sandiegocaunitedstates', 'melbourneaustralia', 'bostonmaunitedstates', 'seattlewaunitedstates']",-4.476425,-3.674242
36,"Amsterdam, Netherlands",176.19,90.41,67.4,72.78,78.01,10.36,27.86,32.08,77.0,2017,amsterdamnetherlands,[],[],-3.7593913,-4.790891
37,"Glasgow, United Kingdom",175.59,103.45,52.75,87.45,68.91,5.0,45.11,29.95,68.32,2017,glasgowunitedkingdom,[],[],-4.803377,-4.276092
38,"Sydney, Australia",174.77,109.23,59.76,72.0,86.03,12.4,42.3,28.68,84.56,2017,sydneyaustralia,[],[],-4.6996064,-5.912397
39,"Helsinki, Finland",174.73,110.6,72.85,74.64,78.35,10.31,35.97,18.04,40.43,2017,helsinkifinland,[],[],-8.7474985,-2.6085627
40,"Berlin, Germany",174.73,116.11,63.28,78.7,64.18,8.84,32.42,42.15,62.3,2017,berlingermany,[],[],-5.9895763,-3.586517
41,"Halifax, Canada",174.11,94.86,54.21,75.33,76.49,5.76,27.0,21.66,55.85,2017,halifaxcanada,[],['brisbaneaustralia'],-4.1760044,-3.3504577
42,"Auckland, New Zealand",172.51,102.2,54.38,69.72,83.9,10.09,39.87,28.57,84.79,2017,aucklandnewzealand,[],[],-4.1611004,-5.6446066
43,"Toronto, Canada",171.72,115.94,65.06,72.59,70.3,8.5,42.37,41.48,70.35,2017,torontocanada,['winnipegcanada'],[],-5.7403517,-4.1969633
44,"Gdansk, Poland",171.53,72.08,68.78,62.88,39.06,10.07,26.35,31.03,69.82,2017,gdanskpoland,[],[],0.25206184,5.885712
45,"Reykjavik, Iceland",170.92,77.42,75.92,66.79,111.59,6.37,20.62,11.96,44.53,2017,reykjavikiceland,[],['zurichswitzerland'],-2.443024,-3.4036655
46,"Frankfurt, Germany",170.6,114.94,60.89,71.49,75.21,8.87,27.58,37.27,56.25,2017,frankfurtgermany,[],[],-5.9205456,-3.0567226
47,"Mangalore, India",169.52,106.45,82.49,78.77,21.92,5.15,30.86,18.45,-17.12,2017,mangaloreindia,[],[],-9.298371,2.1494489
48,"Calgary, Canada",169.1,116.66,67.15,69.55,75.21,5.7,37.09,24.65,33.53,2017,calgarycanada,[],[],-8.582874,-1.9158334
49,"Hamburg, Germany",168.7,106.88,52.01,82.92,75.76,9.56,33.81,27.52,53.48,2017,hamburggermany,[],[],-5.1499047,-2.897474
50,"Ljubljana, Slovenia",168.45,72.23,75.93,64.43,58.74,11.48,25.7,27.53,60.5,2017,ljubljanaslovenia,[],[],0.6992606,4.9856806
51,"Porto, Portugal",167.69,66.31,56.14,75.33,48.72,9.27,31.85,40.52,89.84,2017,portoportugal,[],[],-0.3733821,4.627612
52,"Lisbon, Portugal",167.53,61.33,66.94,68.03,50.47,14.74,34.27,34.26,94.26,2017,lisbonportugal,['rigalatvia'],[],-0.434099,5.1034822
53,"Rotterdam, Netherlands",166.8,100.43,59.08,77.61,71.92,5.83,31.83,40.74,58.68,2017,rotterdamnetherlands,[],[],-4.8262205,-2.8334951
54,"Atlanta, GA, United States",166.55,148.36,35.19,65.63,76.09,2.74,39.03,54.6,74.47,2017,atlantagaunitedstates,[],[],-6.256604,-1.1470646
55,"Riyadh, Saudi Arabia",166.53,148.29,79.19,70.1,47.79,2.38,40.27,71.06,38.04,2017,riyadhsaudiarabia,[],[],-8.751976,0.33760312
56,"Brno, Czech Republic",166.42,75.76,71.51,75.87,41.16,10.47,26.18,46.3,65.35,2017,brnoczechrepublic,[],[],0.6606381,6.2747755
57,"Tallinn, Estonia",165.57,68.76,76.98,68.42,51.37,11.42,28.52,21.16,44.56,2017,tallinnestonia,[],[],1.1397501,4.747278
58,"Las Vegas, NV, United States",165.12,145.23,44.2,64.37,71.63,2.41,38.54,50.11,57.18,2017,lasvegasnvunitedstates,[],[],-6.7073917,-1.2220724
59,"Taipei, Taiwan",165.08,119.79,84.24,84.69,66.23,15.63,31.45,47.74,35.2,2017,taipeitaiwan,['vilniuslithuania'],[],-8.853383,-0.55174196
60,"Madrid, Spain",164.94,85.18,68.54,78.3,60.49,11.27,38.09,54.94,88.62,2017,madridspain,['rigalatvia'],[],0.022983015,1.9732146
61,"Zagreb, Croatia",164.21,67.14,71.39,68.05,48.57,11.12,31.34,36.35,70.35,2017,zagrebcroatia,[],[],0.6589839,5.6480613
62,"Cape Town, South Africa",163.83,86.13,29.07,73.11,44.05,6.2,42.12,39.95,96.6,2017,capetownsouthafrica,[],[],-0.45811075,3.2142832
63,"San Francisco, CA, United States",163.49,96.76,49.7,68.6,99.14,12.11,39.78,36.29,97.02,2017,sanfranciscocaunitedstates,[],[],-2.570677,-5.53958
64,"Montreal, Canada",163.44,103.16,64.99,61.93,71.16,6.49,40.91,32.3,55.23,2017,montrealcanada,[],[],-4.451878,-2.258242
65,"Phoenix, AZ, United States",162.2,146.53,43.14,73.11,69.08,2.58,29.17,62.23,50.48,2017,phoenixazunitedstates,[],[],-7.035795,-0.83252686
66,"Houston, TX, United States",161.36,150.24,37.31,74.39,75.4,1.93,43.51,57.12,59.4,2017,houstontxunitedstates,[],[],-6.5824823,-0.91684204
67,"Philadelphia, PA, United States",161.05,129.65,40.91,69.9,86.35,2.58,41.71,50.88,70.79,2017,philadelphiapaunitedstates,[],[],-5.5600533,-1.051059
68,"Prague, Czech Republic",160.99,76.62,70.23,70.89,43.63,14.25,37.06,37.62,66.91,2017,pragueczechrepublic,[],[],0.8808582,5.7914634
69,"Cluj-Napoca, Romania",160.81,51.76,80.91,67.32,36.81,12.58,29.21,36.11,62.69,2017,cluj-napocaromania,[],[],1.6878316,6.633644
70,"Stockholm, Sweden",160.24,101.95,54.22,68.0,83.42,15.36,39.35,16.27,55.44,2017,stockholmsweden,[],[],-3.798074,-2.4843044
71,"Seoul, South Korea",160.16,90.86,76.2,86.96,79.77,17.82,34.24,37.48,53.64,2017,seoulsouthkorea,"['rigalatvia', 'vilniuslithuania']",[],-3.1688688,-0.581672
72,"Edmonton, Canada",158.83,113.83,59.29,76.06,72.74,5.56,35.22,27.6,18.7,2017,edmontoncanada,[],[],-7.2861915,0.9982566
73,"Los Angeles, CA, United States",158.63,124.27,45.33,60.15,80.67,5.7,45.0,62.09,95.86,2017,losangelescaunitedstates,['durbansouthafrica'],[],-1.0044385,-3.0382144
74,"Bratislava, Slovakia",157.23,70.94,70.31,63.25,47.6,11.39,36.14,41.9,70.63,2017,bratislavaslovakia,[],[],1.3128902,5.798754
75,"Orlando, FL, United States",156.34,107.49,45.03,64.22,79.53,2.8,39.7,37.75,57.71,2017,orlandoflunitedstates,[],[],-4.211053,-1.3778057
76,"Abu Dhabi, United Arab Emirates",155.88,136.07,84.49,58.36,65.96,4.81,25.61,54.5,6.01,2017,abudhabiunitedarabemirates,['muscatoman'],[],-8.137627,2.2677908
77,"Dublin, Ireland",154.93,99.0,47.19,51.07,79.72,8.01,36.87,32.99,71.38,2017,dublinireland,[],[],-3.1072056,-1.7467172
78,"Manchester, United Kingdom",154.38,97.0,46.84,76.71,69.06,5.97,41.89,52.26,74.07,2017,manchesterunitedkingdom,[],[],-0.43992302,0.33452606
79,"Muscat, Oman",153.18,119.41,74.84,58.12,54.38,3.54,15.2,49.43,-0.57,2017,muscatoman,[],['abudhabiunitedarabemirates'],-8.239824,2.430775
80,"Chicago, IL, United States",152.01,122.99,34.61,65.41,84.51,3.55,45.25,39.78,57.87,2017,chicagoilunitedstates,[],[],-4.9607654,-0.81618726
81,"Warsaw, Poland",151.61,74.32,73.85,60.84,40.79,11.81,38.59,46.94,62.36,2017,warsawpoland,[],[],1.9827362,5.85196
82,"Timisoara, Romania",151.54,49.71,76.82,63.04,35.38,11.96,21.0,58.68,73.37,2017,timisoararomania,[],[],3.55115,6.7644515
83,"Banja Luka, Bosnia And Herzegovina",150.78,51.23,72.66,51.71,34.7,12.83,26.91,48.31,77.42,2017,banjalukabosniaandherzegovina,[],[],3.2954352,6.8781857
84,"Tel Aviv-Yafo, Israel",150.17,90.0,68.67,75.63,80.11,18.28,40.19,52.95,78.56,2017,telaviv-yafoisrael,"['rigalatvia', 'winnipegcanada', 'vilniuslithuania', 'budapesthungary']",[],-0.50336343,-0.34074974
85,"Thessaloniki, Greece",150.11,50.44,66.11,67.22,55.88,9.11,24.56,62.96,89.07,2017,thessalonikigreece,[],[],3.4194891,7.5101295
86,"Honolulu, HI, United States",149.99,85.56,63.62,65.51,99.54,10.01,39.36,42.9,71.9,2017,honoluluhiunitedstates,[],[],-1.1028997,-1.17502
87,"Monterrey, Mexico",149.52,91.05,49.33,58.82,32.93,4.21,27.2,65.43,65.86,2017,monterreymexico,[],[],4.012391,2.9893534
88,"Brussels, Belgium",148.19,95.8,45.48,77.17,75.85,7.49,32.86,64.96,77.32,2017,brusselsbelgium,[],[],0.24946047,0.24608833
89,"Barcelona, Spain",147.64,83.1,60.35,72.99,61.13,11.78,35.5,69.43,86.15,2017,barcelonaspain,['sofiabulgaria'],[],0.96556544,1.257158
90,"Regina, Canada",145.49,115.17,46.62,64.32,72.1,4.75,28.85,36.49,16.6,2017,reginacanada,[],[],-6.728562,1.5460641
91,"Izmir, Turkey",144.19,54.23,73.43,77.11,36.14,8.28,40.36,64.83,67.68,2017,izmirturkey,[],[],4.2677627,5.927055
92,"Johannesburg, South Africa",142.27,111.67,21.51,60.11,44.99,2.8,46.44,72.72,92.6,2017,johannesburgsouthafrica,['durbansouthafrica'],[],3.4239516,1.2808176
93,"Novi Sad, Serbia",141.85,39.33,54.98,47.35,34.27,17.04,18.45,41.65,81.15,2017,novisadserbia,[],[],4.529905,7.807637
94,"Oslo, Norway",141.77,101.49,51.2,70.29,106.93,10.33,40.44,24.71,31.76,2017,oslonorway,[],[],-4.9803905,1.0820773
95,"Durban, South Africa",140.95,98.38,21.42,46.27,40.94,2.75,36.13,55.7,77.02,2017,durbansouthafrica,[],"['losangelescaunitedstates', 'johannesburgsouthafrica']",3.5139165,1.5254128
96,"Dubai, United Arab Emirates",139.71,113.31,79.24,61.17,71.46,5.8,34.82,55.95,10.2,2017,dubaiunitedarabemirates,[],[],-7.4650955,2.7438724
97,"Riga, Latvia",139.49,52.01,62.68,58.1,49.2,10.47,28.95,33.94,43.04,2017,rigalatvia,[],"['lisbonportugal', 'madridspain', 'seoulsouthkorea', 'telaviv-yafoisrael']",2.8413336,5.1665397
98,"Krakow (Cracow), Poland",138.73,73.94,68.92,63.19,38.58,11.13,32.29,68.86,60.63,2017,krakow(cracow)poland,[],[],4.6783037,4.8224263
99,"Winnipeg, Canada",137.94,87.99,48.37,66.41,70.21,5.21,32.15,40.3,28.37,2017,winnipegcanada,[],"['torontocanada', 'telaviv-yafoisrael']",-4.8736944,1.8810709
100,"Curitiba, Brazil",137.0,50.73,34.84,57.0,49.73,11.81,39.05,43.38,93.37,2017,curitibabrazil,[],[],5.349762,8.423811
101,"Pune, India",136.91,103.45,54.23,65.69,27.2,8.36,50.02,77.41,65.11,2017,puneindia,[],[],4.8618894,2.7485
102,"Vilnius, Lithuania",136.71,54.06,67.56,69.6,47.24,15.33,29.76,25.8,20.64,2017,vilniuslithuania,[],"['taipeitaiwan', 'seoulsouthkorea', 'telaviv-yafoisrael']",2.6807585,4.730193
103,"Iasi, Romania",136.59,49.63,74.67,65.51,33.87,12.75,34.6,61.27,61.73,2017,iasiromania,[],[],4.7160897,6.3135834
104,"Tokyo, Japan",136.41,98.6,80.36,75.51,90.97,19.88,44.19,43.8,31.91,2017,tokyojapan,['minskbelarus'],[],-5.618457,2.1176383
105,"New York, NY, United States",135.86,100.0,52.38,65.06,100.0,12.95,48.22,59.35,80.53,2017,newyorknyunitedstates,['miamiflunitedstates'],[],0.2776752,-1.1224315
106,"Wroclaw, Poland",135.25,69.21,64.36,56.19,38.37,9.73,41.41,60.26,62.41,2017,wroclawpoland,[],[],4.8502874,5.3078146
107,"Sofia, Bulgaria",134.23,57.21,54.44,53.96,37.65,9.26,29.87,60.97,69.85,2017,sofiabulgaria,[],['barcelonaspain'],5.5025077,6.1473546
108,"Medellin, Colombia",133.9,37.96,49.27,73.6,33.91,15.9,35.0,64.79,96.03,2017,medellincolombia,[],[],7.3900623,6.0310445
109,"Turin, Italy",133.75,80.05,45.04,66.53,65.01,10.42,29.0,75.74,82.03,2017,turinitaly,[],[],1.8881539,0.89587164
110,"Budapest, Hungary",132.89,52.33,61.36,53.05,43.9,11.59,35.84,52.35,66.49,2017,budapesthungary,[],['telaviv-yafoisrael'],5.162561,6.67253
111,"Guadalajara, Mexico",132.01,50.43,46.13,78.38,29.39,7.33,48.57,71.24,84.8,2017,guadalajaramexico,[],[],7.198558,5.399308
112,"Doha, Qatar",131.31,111.7,83.43,65.58,69.02,6.36,32.97,73.94,9.26,2017,dohaqatar,[],[],-7.431574,3.2186325
113,"Miami, FL, United States",130.87,90.43,46.11,55.66,86.22,6.64,42.07,40.06,41.99,2017,miamiflunitedstates,[],['newyorknyunitedstates'],-4.455219,1.5555197
114,"Buenos Aires, Argentina",129.99,56.86,38.89,72.42,54.74,13.28,43.71,60.62,90.67,2017,buenosairesargentina,[],[],7.826777,4.655381
115,"Hyderabad, India",129.9,74.08,62.71,69.55,24.06,7.07,40.36,80.55,53.7,2017,hyderabadindia,[],[],5.4453154,4.164076
116,"Ankara, Turkey",129.54,62.0,57.15,70.21,37.33,7.0,35.45,73.46,58.49,2017,ankaraturkey,[],[],5.6946683,5.1944437
117,"Brasilia, Brazil",129.05,48.71,35.48,41.23,56.06,16.05,30.31,34.66,81.71,2017,brasiliabrazil,[],[],5.077928,8.671563
118,"Milan, Italy",128.81,76.86,52.81,70.96,76.81,17.87,37.62,63.64,75.5,2017,milanitaly,[],[],1.5562677,0.09362226
119,"Belgrade, Serbia",127.65,40.31,62.88,55.58,36.28,21.24,33.42,58.53,84.16,2017,belgradeserbia,[],[],6.426152,7.061651
120,"Paris, France",127.47,95.4,47.25,72.71,83.2,16.82,41.62,68.46,73.0,2017,parisfrance,[],[],1.0273142,-0.37879443
121,"Istanbul, Turkey",126.44,55.18,49.8,69.69,41.56,11.82,55.67,65.82,86.87,2017,istanbulturkey,[],[],7.5704055,5.216914
122,"Athens, Greece",125.52,51.3,49.28,49.76,58.6,10.31,36.59,67.46,91.5,2017,athensgreece,[],[],8.389485,4.896523
123,"Tbilisi, Georgia",124.39,32.22,80.04,52.58,27.99,12.54,39.1,78.98,81.57,2017,tbilisigeorgia,[],[],7.2175665,7.5908737
124,"Yerevan, Armenia",124.18,33.28,70.82,51.67,34.6,14.67,28.89,60.15,61.87,2017,yerevanarmenia,[],[],6.227981,7.5314126
125,"Santiago, Chile",123.96,56.32,47.45,62.8,53.6,11.25,36.65,77.72,89.39,2017,santiagochile,[],[],8.332879,5.2647495
126,"Sarajevo, Bosnia And Herzegovina",123.68,48.9,51.5,63.02,37.63,12.97,27.89,70.45,69.15,2017,sarajevobosniaandherzegovina,[],[],6.721271,6.35829
127,"Bucharest, Romania",122.98,53.59,71.08,51.55,38.54,10.98,37.82,71.28,61.02,2017,bucharestromania,[],[],5.9271207,6.4839005
128,"London, United Kingdom",120.87,83.32,53.83,69.26,81.63,27.8,47.34,55.72,75.72,2017,londonunitedkingdom,[],[],1.5660665,-0.5173557
129,"Minsk, Belarus",119.58,36.44,78.65,58.88,34.73,18.8,27.96,42.27,20.07,2017,minskbelarus,[],['tokyojapan'],7.108816,10.768642
130,"Coimbatore, India",117.59,51.61,63.25,72.73,23.46,9.81,51.69,63.89,38.34,2017,coimbatoreindia,[],[],8.068201,10.0706215
131,"Bangalore, India",117.34,96.06,52.74,68.47,27.06,8.09,52.09,82.98,40.05,2017,bangaloreindia,[],[],5.863476,2.6768718
132,"Amman, Jordan",116.82,41.69,55.2,71.59,61.8,8.4,50.32,81.57,88.42,2017,ammanjordan,[],[],9.040467,5.4297504
133,"Jeddah (Jiddah), Saudi Arabia",114.29,111.99,71.22,56.72,50.07,3.47,43.92,78.94,-1.45,2017,jeddah(jiddah)saudiarabia,[],[],-7.2374635,3.8235056
134,"Rome, Italy",113.99,72.41,44.53,58.35,74.06,23.04,46.7,66.63,90.08,2017,romeitaly,['portoalegrebrazil'],[],8.552841,3.491044
135,"Skopje, Macedonia",112.13,39.69,55.68,63.22,34.53,15.93,34.3,81.98,75.54,2017,skopjemacedonia,[],[],8.230048,6.976844
136,"Montevideo, Uruguay",108.87,32.43,44.27,67.24,70.16,20.02,51.78,56.6,89.08,2017,montevideouruguay,[],[],9.737127,4.7753987
137,"Ahmedabad, India",106.74,61.66,71.25,70.6,25.96,8.89,39.47,72.32,0.47,2017,ahmedabadindia,[],[],9.079959,12.2014675
138,"Almaty, Kazakhstan",105.82,49.62,49.73,65.81,32.67,12.58,26.6,77.19,37.3,2017,almatykazakhstan,[],[],9.226044,10.408239
139,"Porto Alegre, Brazil",105.72,47.52,23.0,56.18,52.79,13.57,43.95,59.55,77.08,2017,portoalegrebrazil,[],['romeitaly'],10.325402,5.651433
140,"Gurgaon, India",104.78,110.16,37.54,75.24,31.4,7.85,49.38,88.65,19.54,2017,gurgaonindia,[],[],6.335002,2.2055602
141,"Beirut, Lebanon",104.16,51.84,50.82,67.72,64.27,15.05,35.21,87.37,69.39,2017,beirutlebanon,['yekaterinburgrussia'],[],9.408136,6.2918367
142,"Chiang Mai, Thailand",104.11,32.38,67.3,86.71,43.52,17.1,29.67,77.62,30.41,2017,chiangmaithailand,[],[],8.823452,10.993964
143,"Mexico City, Mexico",102.97,58.17,33.9,66.86,33.59,10.03,54.11,88.02,77.0,2017,mexicocitymexico,[],[],10.169738,6.7688217
144,"Hong Kong, Hong Kong",94.45,81.45,79.32,67.99,79.96,36.15,42.22,69.9,29.73,2017,hongkonghongkong,['panamacitypanama'],[],12.984475,10.430916
145,"Bogota, Colombia",94.42,36.69,36.36,65.23,38.32,21.08,46.03,74.14,73.33,2017,bogotacolombia,[],[],10.381746,7.15543
146,"Baku, Azerbaijan",93.46,30.62,72.53,35.88,28.59,20.06,39.77,86.69,68.09,2017,bakuazerbaijan,[],[],9.174703,8.305563
